id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,late_delivery,late,product_group,sub_classification,vendor,item_description,molecule_test_type,brand,dosage,dosage_form,unit_of_measure_per_pack,line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,weight_kilograms,freight_cost_usd,freight_cost_groups,line_item_insurance_usd,freight_cost_group
32738.0,Rwanda,PMO - US,Direct Drop,EXW,Ocean,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30.0,46613.0,605969.0,13.0,0.43,Mylan (formerly Matrix) Nashik,Yes,5245.0,11186.24,expensive,849.57,expensive
63561.0,Zimbabwe,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,6914.0,213089.48,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,6090.0,41141.5,expensive,250.81,expensive
81855.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30.0,3775.0,49075.0,13.0,0.43,"Aurobindo Unit III, India",Yes,257.0,2325.62,reasonable,80.97,reasonable
17200.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30.0,5000.0,100000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,670.0,4909.72,reasonable,123.7,reasonable
76087.0,Dominican Republic,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30.0,1000.0,13000.0,13.0,0.43,"Aurobindo Unit III, India",Yes,68.0,1001.12,reasonable,28.03,reasonable
64588.0,Cote d'Ivoire,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336.0,680.0,26084.8,38.36,0.11,ABBVIE (Abbott) Logis. UK,Yes,1299.0,9689.81,expensive,51.13,expensive
47443.0,Uganda,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,120.0,4339.2,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,36.0,1025.69,reasonable,8.5,reasonable
610.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,38640.0,92736.0,2.4,0.04,"Aurobindo Unit III, India",Yes,2719.0,18614.72,expensive,148.38,expensive
66762.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,3000.0,240000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1428.0,28142.92,expensive,336.48,expensive
56005.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,CIPLA LIMITED,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60.0,3184.0,6336.16,1.99,0.03,"Cipla, Goa, India",Yes,250.0,2794.21,reasonable,6.51,reasonable
34700.0,Nigeria,PMO - US,Direct Drop,EXW,Air,1.0,Yes,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,6375.0,567375.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3764.0,38029.42,expensive,583.26,expensive
58652.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,33.0,3223.44,97.68,0.98,Inverness Japan,Yes,8.0,1011.6,reasonable,5.32,reasonable
18405.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240.0,2052.0,3098.52,1.51,0.01,"Aurobindo Unit III, India",Yes,908.0,6438.91,expensive,3.83,expensive
48517.0,Zimbabwe,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,1845.0,132840.0,72.0,0.72,Inverness Japan,Yes,1000.0,18841.09,expensive,286.4,expensive
23573.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2687.0,239143.0,89.0,0.89,Inverness Japan,Yes,1277.0,26014.88,expensive,394.59,expensive
53659.0,Zambia,PMO - US,Direct Drop,EXW,Air,1.0,Yes,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2910.0,232800.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2910.0,21684.99,expensive,287.97,expensive
35870.0,Uganda,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120.0,388.0,25840.8,66.6,0.55,"Aspen-OSD, Port Elizabeth, SA",Yes,68.0,1571.76,reasonable,31.97,reasonable
55253.0,South Africa,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,26400.0,77088.0,2.92,0.05,"Aurobindo Unit III, India",Yes,3113.0,5159.33,expensive,166.2,expensive
22091.0,Dominican Republic,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,1775.0,163300.0,92.0,0.92,"Alere Medical Co., Ltd.",Yes,721.0,9165.29,expensive,202.0,expensive
31332.0,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,0.0,No,ANTM,Malaria,IMRES B.V.,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",Sulfadoxine/Pyrimethamine,Generic,500/25mg,Tablet - FDC,1000.0,1370.0,37401.0,27.3,0.03,"Guilin OSD site, No 17, China",Yes,1125.0,9693.68,expensive,38.45,expensive
53002.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30.0,1467.0,29340.0,20.0,0.67,"Aurobindo Unit III, India",Yes,114.0,4822.01,reasonable,41.13,reasonable
39088.0,Nigeria,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,5513.0,32747.22,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,640.0,6185.25,expensive,40.51,expensive
63419.0,Swaziland,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,39.0,3120.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,17.0,514.52,reasonable,3.21,reasonable
40274.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,875.0,28000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,292.0,4462.61,reasonable,34.64,reasonable
73757.0,Zambia,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,2265.0,69807.3,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,2272.0,13303.8,expensive,71.76,expensive
48497.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,185954.0,459306.38,2.47,0.04,"Strides, Bangalore, India.",Yes,9019.0,13677.68,expensive,990.26,expensive
18862.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,4000.0,400000.0,100.0,1.0,"Alere Medical Co., Ltd.",Yes,1624.0,16994.9,expensive,494.8,expensive
5283.0,Vietnam,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,1320.0,238682.4,180.82,1.51,ABBVIE (Abbott) Logis. UK,Yes,304.0,13453.12,expensive,,expensive
80070.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,11594.0,127534.0,11.0,0.18,Mylan (formerly Matrix) Nashik,Yes,1615.0,9502.5,expensive,210.43,expensive
66094.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,25932.0,140810.76,5.43,0.09,"Aurobindo Unit III, India",Yes,1548.0,11663.16,expensive,144.75,expensive
51895.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,672.0,53760.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,277.0,4379.48,reasonable,55.27,reasonable
30720.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,873.0,27936.0,32.0,1.6,"Trinity Biotech, Plc",Yes,296.0,6318.92,expensive,46.09,expensive
47301.0,Zimbabwe,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60.0,814.0,0.01,0.0,0.0,Mylan (formerly Matrix) Nashik,Yes,60.0,1344.94,reasonable,0.0,reasonable
62253.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,1903.0,60896.0,32.0,1.6,"Trinity Biotech, Plc",Yes,566.0,3603.93,reasonable,62.6,reasonable
64864.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,360.0,11700.0,32.5,1.62,Chembio Diagnostics Sys. Inc.,Yes,112.0,1414.69,reasonable,13.77,reasonable
48182.0,Haiti,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60.0,272.0,1863.2,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,37.0,722.35,reasonable,1.92,reasonable
3551.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,1062.0,33984.0,32.0,1.6,"Trinity Biotech, Plc",Yes,355.0,4457.29,reasonable,66.61,reasonable
21556.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240.0,837.0,1548.45,1.85,0.01,"Aurobindo Unit III, India",Yes,526.0,6368.02,expensive,1.92,expensive
19685.0,Zambia,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,1500.0,46230.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1374.0,10365.13,expensive,57.19,expensive
42851.0,Sudan,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,N/A,Test kit - Ancillary,100.0,1.0,8.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,2.0,885.49,reasonable,0.01,reasonable
79710.0,Guatemala,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 500mg [Invirase], tablets, 120 Tabs",Saquinavir,Invirase,500mg,Tablet,120.0,188.0,44639.99,237.45,1.98,Roche Madrid,Yes,33.0,660.3,reasonable,73.66,reasonable
4198.0,Vietnam,PMO - US,Direct Drop,FCA,Air,1.0,Yes,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,2000.0,164400.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,513.0,5866.31,expensive,263.04,expensive
13161.0,South Africa,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,56877.0,265615.59,4.67,0.16,"Aurobindo Unit III, India",Yes,4815.0,5886.9,expensive,572.67,expensive
80730.0,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,7000.0,15400.0,2.2,0.04,"Strides, Bangalore, India.",Yes,437.0,11814.57,expensive,15.83,expensive
2680.0,Zambia,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240.0,906.0,19071.3,21.05,0.09,"Aurobindo Unit III, India",Yes,316.0,3850.8,reasonable,,reasonable
14016.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MICRO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,7600.0,15808.0,2.08,0.03,"Micro labs, Verna, Goa, India",Yes,1292.0,2800.95,reasonable,16.25,reasonable
65450.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,3067.0,272963.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1228.0,13325.65,expensive,337.66,expensive
66792.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,43262.0,101665.7,2.35,0.04,"Strides, Bangalore, India.",Yes,2035.0,8711.4,expensive,219.19,expensive
9389.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,120.0,3240.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,35.0,379.62,reasonable,5.18,reasonable
5243.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,RANBAXY Fine Chemicals LTD.,"HIV, Reveal G3 Rapid HIV-1 Antibody Test, 30 Tests","HIV, Reveal G3 Rapid HIV-1 Antibody Test",Reveal,N/A,Test kit,30.0,19.0,551.0,29.0,0.97,Ranbaxy Fine Chemicals LTD,Yes,13.0,859.53,reasonable,,reasonable
26131.0,Zambia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,3640.0,116480.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1213.0,15504.42,expensive,192.19,expensive
79861.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,4588.0,146816.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1573.0,26710.2,expensive,242.25,expensive
36603.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,7400.0,16650.0,2.25,0.04,"Aurobindo Unit III, India",Yes,730.0,1338.19,reasonable,17.12,reasonable
80299.0,Namibia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,150.0,11655.0,77.7,0.78,Inverness Japan,Yes,35.0,840.46,reasonable,16.34,reasonable
72698.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,591.0,6737.4,11.4,0.19,"Aurobindo Unit III, India",Yes,36.0,430.5,reasonable,8.33,reasonable
68341.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,105278.0,740104.34,7.03,0.23,"Cipla, Goa, India",Yes,7225.0,6038.21,expensive,1595.66,expensive
18422.0,Zambia,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,INTERNATIONAL HEALTHCARE DISTRIBUTORS,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,10000.0,369100.0,36.91,0.31,ABBVIE Ludwigshafen Germany,Yes,2294.0,1100.2,reasonable,795.78,reasonable
32438.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Kit without Lancets, Buffer or Caplillary Tubes, 100 Tests","HIV 1/2, Determine Kit without Lancets, Buffer or Capillary Tubes, 100 Tests",Determine,N/A,Test kit,100.0,229.0,16522.35,72.15,0.72,"Alere Medical Co., Ltd.",Yes,43.0,,,16.98,expensive
65621.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,44.0,1276.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,15.0,529.4,reasonable,1.79,reasonable
53349.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,300.0,30000.0,100.0,1.0,"Alere Medical Co., Ltd.",Yes,137.0,3825.21,reasonable,42.06,reasonable
61612.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30.0,1000.0,18000.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,132.0,1579.89,reasonable,18.5,reasonable
82004.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,1513.0,48416.0,32.0,1.6,"Trinity Biotech, Plc",Yes,410.0,5577.13,expensive,67.88,expensive
28908.0,South Africa,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,26369.0,76997.48,2.92,0.05,"Aurobindo Unit III, India",Yes,3110.0,5159.33,expensive,166.01,expensive
46432.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30.0,1461.0,33603.0,23.0,0.77,"Aurobindo Unit III, India",Yes,154.0,2986.16,reasonable,65.86,reasonable
33077.0,South Africa,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,7600.0,121448.0,15.98,0.27,"Aurobindo Unit III, India",Yes,782.0,2534.68,reasonable,261.84,reasonable
3421.0,Nigeria,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30.0,5900.0,297360.0,50.4,1.68,"MSD, Haarlem, NL",Yes,493.0,1727.2,reasonable,475.78,reasonable
58808.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30.0,435.0,974.4,2.24,0.07,"Aurobindo Unit III, India",Yes,25.0,1003.65,reasonable,1.37,reasonable
22684.0,Uganda,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120.0,259.0,24123.26,93.14,0.78,"Aspen-OSD, Port Elizabeth, SA",Yes,43.0,466.0,reasonable,39.8,reasonable
13007.0,Burundi,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,1468.0,117440.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,638.0,12922.07,expensive,145.27,expensive
55518.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2870.0,229600.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1368.0,24308.25,expensive,321.9,expensive
24053.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,107.0,3424.0,32.0,1.6,"Trinity Biotech, Plc",Yes,39.0,1158.73,reasonable,4.24,reasonable
